fold,event_id,user_id,item_id,time,label,pred::V1-profile-dynamic-gated_cross_attention,pred::V1-profile-dynamic-gated,pred::U2-profile-gated,pred::V2-average-v1-top2,pred::V2-average-v1-u2,pred::V2-weighted-0p50-0p30-0p20,pred::V2-oof-logistic-blender,pred::V2-oof-ridge-blender
2,evt_003286,27,2428,1678435875395,0,0.3440058430035909,0.3562936683495839,0.3753880163033803,0.3501497556765874,0.35856250921885174,0.3539686252673467,0.40194280928763404,0.6040445082406997
2,evt_003287,27,2429,1678435885930,0,0.2399159967899321,0.2411794910828271,0.2834711919228235,0.24054774393637962,0.25485555993186093,0.24900608410437888,0.3699862173151304,0.6088807191723815
2,evt_003288,27,2430,1678435897904,1,0.2894450227419535,0.2844004531701405,0.3048803408940633,0.286922737956047,0.29290860560205245,0.2910187155008316,0.35846175940568453,0.5988577723071118
2,evt_003289,27,2431,1678435920376,0,0.4699670473734538,0.4728930095831552,0.5191224018732706,0.4714300284783045,0.4873274862766266,0.4806759069363276,0.5003336598428852,0.619575811359296
2,evt_003290,27,2432,1678435929145,0,0.206427976489067,0.1727804293235142,0.2246908942858377,0.1896042029062906,0.20129976669947294,0.19998629589875527,0.3360007076432211,0.6074463022462556
2,evt_003291,27,2433,1678435935936,0,0.3610390226046244,0.3383801877498626,0.3798925677935282,0.3497096051772435,0.35977059271600503,0.35801208118597666,0.4134053048117724,0.6083153063576736
2,evt_003409,28,2543,1678521209301,0,0.2352622946103414,0.2532069037357966,0.2721777160962422,0.244234599173069,0.2535489714807934,0.24802876164515808,0.34593323107430923,0.600251065203601
2,evt_003410,28,2544,1678521284301,0,0.1672984187801678,0.1556494211157162,0.2346827685832977,0.161473919947942,0.18587686949306056,0.1772805894414583,0.3861210250514865,0.6276977522311302
2,evt_003411,28,2545,1678521290831,0,0.3284510374069213,0.3308336436748504,0.3703509171803792,0.3296423405408858,0.3432118660873836,0.33754579524199163,0.41412859600985685,0.6104218572736138
2,evt_003412,28,2546,1678521300606,0,0.2741428017616271,0.2647416790326436,0.2753149817387262,0.2694422403971354,0.2713998208443323,0.2715569009383519,0.3306078833978101,0.5922672699693312
2,evt_003413,28,2430,1678521309282,0,0.2372738768657048,0.2223263929287592,0.2509904901186625,0.229800134897232,0.23686358663770882,0.23553295433521265,0.33184213602781587,0.5986931189069481
2,evt_003414,28,2547,1678521324353,1,0.3571608364582061,0.342772901058197,0.336298664410909,0.3499668687582016,0.3454108006424374,0.348672021428744,0.3505470726972463,0.5884800674976376
2,evt_003415,28,2548,1678521343798,1,0.2431694467862446,0.2437853068113326,0.2747649848461151,0.24347737679878861,0.2539065794812308,0.24967331240574508,0.35334027587449407,0.6031917277404885
2,evt_003416,28,2549,1678521358065,0,0.2374886820713678,0.2337833742300669,0.2714032232761382,0.23563602815071735,0.2475584265258576,0.2431599979599316,0.35675821711939726,0.6055751464583239
2,evt_003417,28,2550,1678521366074,0,0.4120896756649017,0.4087548355261485,0.4373955825964609,0.4104222555955251,0.41941336459583706,0.41615040500958755,0.439223819427962,0.6085772720500253
2,evt_003418,28,2551,1678521393032,0,0.2673726727565129,0.2534943620363871,0.2814266184965769,0.26043351739645,0.267431217763159,0.26601996868848793,0.34919468094667827,0.5997691319319978
2,evt_003419,28,2552,1678521400630,0,0.4491317967573802,0.4257505933443705,0.4459528625011444,0.4374411950508753,0.44027841753429836,0.4414816488822301,0.4312571582644679,0.6035892756554567
2,evt_003420,28,2553,1678521405646,0,0.2808264046907424,0.2639139493306477,0.2816374848286311,0.27237017701069505,0.2754592796166737,0.27591488411029175,0.3386483763049229,0.5947177236155755
2,evt_003421,28,2554,1678521414306,0,0.2415727724631626,0.2187584290901819,0.2109224100907643,0.23016560077667225,0.2237512038813696,0.22859839697678871,0.2677058127771699,0.5761388016586566
2,evt_003422,28,2555,1678521421226,0,0.2444028556346892,0.2318521042664846,0.2718158861001332,0.2381274799505869,0.24935694866710234,0.2461202363173166,0.35628737581045,0.6052918811584446
2,evt_003521,29,2648,1678611803045,1,0.41117724776268,0.3950449426968892,0.3142276108264923,0.4031110952297846,0.37348326709535384,0.3869476288557052,0.2809404503997087,0.5579769319832969
2,evt_003522,29,2649,1678611904443,0,0.3938051064809163,0.3974176446596781,0.3212217390537262,0.39561137557029724,0.37081483006477356,0.3803721944491068,0.2931183449834242,0.5629323453507172
2,evt_003523,29,2461,1678611975115,0,0.3671310047308603,0.3632592856884002,0.2920793990294139,0.36519514520963026,0.3408232298162248,0.350959167877833,0.2770073485567236,0.5607579864774084
2,evt_003524,29,2650,1678611987584,0,0.003287259566908,0.0031722462736069,0.0027108476497232,0.00322975292025745,0.003056784496746033,0.00313747319548071,0.025827795554126738,0.5044874777703081
2,evt_003525,29,2651,1678612756650,0,0.3090650141239166,0.3138652642567952,0.2885261674722035,0.3114651391903559,0.3038188152843051,0.30639731983343754,0.31185119230648917,0.5798789434853958
2,evt_003526,29,2653,1678612842209,1,0.2901507665713628,0.2516521463791529,0.198871816198031,0.2709014564752579,0.2468915763828489,0.2603453904390335,0.2181520195267369,0.5500547390016801
2,evt_003527,29,2654,1678612857699,0,0.4635724226633708,0.4570417106151581,0.3816194832324981,0.46030706663926446,0.4340778721703424,0.4452226211627325,0.3259974726881446,0.5672983754291909
2,evt_003528,29,2655,1678612871756,1,0.5300846497217814,0.4807933370272318,0.4102276265621185,0.5054389933745066,0.4737018711037106,0.4913258512814839,0.3344381362794004,0.5659470924761011
2,evt_003529,29,2656,1678612884871,0,0.454789678255717,0.3919315934181213,0.312980184952418,0.42336063583691913,0.3865671522087521,0.40757035414377846,0.2706939057096481,0.5527301125953
3,evt_000102,0,105,1667726628260,1,0.4915306170781453,0.3132335692644119,0.3634195228417714,0.4023820931712786,0.38939456972810954,0.41241928388675053,0.29502561839901226,0.5744157860581948
3,evt_000103,0,106,1667726651191,0,0.4244193732738495,0.2929178575674692,0.3296062399943669,0.3586686154206593,0.3489811569452285,0.3660062919060389,0.27298845411848777,0.5706881605422709
3,evt_000104,0,107,1667726663101,1,0.3744733830293019,0.2499247988065083,0.2875054876009623,0.3121990909179051,0.3039678898122575,0.31971522867679586,0.22305426689837632,0.5586949615324052
3,evt_000105,0,108,1667726674668,0,0.4879476527372996,0.3015874872605006,0.3845138847827911,0.3947675699989001,0.39134967492686373,0.4113528495033582,0.2755811259729557,0.5678761059791685
3,evt_000106,0,109,1667726689190,1,0.4205131431420644,0.2876989046732585,0.3549221456050872,0.35410602390766144,0.35437806447347003,0.36755067209402714,0.2614912341564592,0.5658567136193037
3,evt_000107,0,110,1667726702303,0,0.4729885856310526,0.2997273604075114,0.3604666392008464,0.386357973019282,0.3777275284131368,0.39850582877794904,0.2771242295600895,0.5697911117690018
3,evt_000108,0,111,1667726717523,0,0.4315277139345805,0.3077883025010426,0.3386886765559514,0.3696580082178116,0.3593348976638582,0.3758380830287933,0.2915156783366908,0.575155126074909
3,evt_000109,0,112,1667726735000,0,0.485762745141983,0.3034648448228836,0.383677214384079,0.3946137949824333,0.3909682681163152,0.4106562688946723,0.27820303031095656,0.5686575192939843
3,evt_000110,0,113,1667726750638,0,0.4253876507282257,0.2962786604960759,0.327231615781784,0.3608331556121508,0.3496326423353619,0.3670237466692924,0.27797037858923224,0.5722187436383438
3,evt_000111,0,114,1667726760824,0,0.4036246836185455,0.2763661742210387,0.3099132279555003,0.33999542891979206,0.3299680285983615,0.3467048396666844,0.25418258928769416,0.5666449662733809
3,evt_000112,0,115,1667726802264,0,0.3925701876481374,0.2667418171962102,0.302833432952563,0.3296560024221738,0.3207151459323035,0.3368743255734444,0.24257536575325006,0.5636902691620166
3,evt_000113,0,116,1667726831191,1,0.4112105270226796,0.3299581011136372,0.2954826752344766,0.3705843140681584,0.3455504344569311,0.3636892288923263,0.3306853989456379,0.5880600505659362
3,evt_000114,0,117,1667726853757,0,0.3098830084005992,0.2410703351100285,0.222335860133171,0.2754766717553139,0.25776306788126624,0.27172977675994237,0.22289789849537214,0.5636992718881599
3,evt_000115,0,118,1667726872781,0,0.2936464548110961,0.2454552352428436,0.2350706358750661,0.26955084502696985,0.2580574419763353,0.26747392515341434,0.22597425584007141,0.5637096383423918
3,evt_000116,0,119,1667726888277,0,0.2854573279619217,0.2564717282851537,0.2651126931111018,0.27096452812353766,0.2690139164527257,0.27269272108872733,0.23467628409076702,0.5641979373231668
3,evt_000222,1,226,1669103374591,0,0.2848745038112004,0.29925603667895,0.2711968223253885,0.2920652702450752,0.285109120938513,0.2864534273743629,0.2914095532296121,0.5800034618174459
3,evt_000223,1,227,1669105739830,1,0.5766839782396952,0.5048585534095764,0.5290860732396444,0.5407712658246357,0.5368762016296387,0.5456167697906494,0.531331562919555,0.6190142853210946
3,evt_000224,1,228,1669105779625,1,0.5108078320821127,0.3825393915176391,0.4991519053777059,0.44667361179987586,0.4641663763258192,0.4699961145718893,0.3650635239657645,0.584063915409423
3,evt_000225,1,229,1669105824526,0,0.4355240066846211,0.3162521918614705,0.4375231862068176,0.3758880992730458,0.3964331282509697,0.40014229814211527,0.2854487137630033,0.5676292594197875
3,evt_000226,1,230,1669105833852,0,0.4185992379983266,0.3284455935160319,0.4543517629305522,0.37352241575717926,0.40046553148163694,0.3987036496400833,0.29858850724193764,0.5702359548677449
3,evt_000227,1,231,1669105850381,1,0.5420980453491211,0.4519077638785044,0.5502896110216776,0.49700290461381275,0.514765140083101,0.5166792740424474,0.4521128516368196,0.6008555955366679
3,evt_000228,1,232,1669105885760,0,0.390404313802719,0.3171958823998769,0.4155300656954446,0.353800098101298,0.3743767539660135,0.3734669347604115,0.2899311104671161,0.5702247975719422
3,evt_000229,1,233,1669105929301,0,0.4167697528998057,0.3445177773634593,0.4327167471249898,0.3806437651316325,0.39800142579608494,0.39828355908393864,0.32406477778843124,0.5780410063196028
3,evt_000230,1,234,1669105936050,1,0.4797271390755971,0.3505408366521199,0.479339192310969,0.41513398786385847,0.4365357226795619,0.4408936589956283,0.3246133101440213,0.5753833181036023
3,evt_000231,1,235,1669105992502,0,0.5015326340993246,0.432425578435262,0.4810019433498382,0.46697910626729333,0.4716533852948083,0.4766943792502086,0.43814177256825476,0.6017164851798825
3,evt_000232,1,236,1669106002414,1,0.4067794779936471,0.3191126088301341,0.414003054300944,0.36294604341189063,0.37996504704157513,0.38192413250605256,0.2929532758688606,0.5710812221699089
3,evt_000355,2,203,1669362491082,0,0.2364249130090077,0.2479435702164968,0.2357122600078582,0.24218424161275226,0.2400269144111209,0.23973797957102452,0.22843321562585456,0.5646216417363821
3,evt_000258,2,263,1669362504211,0,0.3417783677577972,0.2908201366662979,0.2918969591458638,0.3162992522120476,0.30816515452331966,0.31651461670796077,0.276336482096779,0.5743135289542307
3,evt_000287,2,293,1669362510098,1,0.3112376332283019,0.2334423611561457,0.2770712325970332,0.2723399971922238,0.2739170756604936,0.2810657714804013,0.2029934072012418,0.5529209324575662
3,evt_000278,2,284,1669362552415,0,0.3765316406885783,0.2943800141414006,0.3213029106458027,0.33545582741498947,0.3307381884919272,0.34084040671586985,0.27594503465342834,0.5721663231951649
3,evt_000368,2,325,1669362607196,1,0.3762836158275604,0.3404176632563273,0.3546520868937174,0.35835063954194385,0.3571177886592017,0.36119752426942187,0.33264302953054675,0.5848691112323219
3,evt_000260,2,265,1669362646995,0,0.1760602394739786,0.1737310588359832,0.1625716338555017,0.1748956491549809,0.17078764405515448,0.1726637641588846,0.14683002826714744,0.541122430727913
3,evt_000271,2,277,1669362661768,0,0.352770447731018,0.3044560154279073,0.3139907469352086,0.32861323157946265,0.323739070031378,0.3305201778809229,0.2907496995061745,0.5767326391755501
3,evt_000383,2,340,1669362677298,0,0.3055006265640259,0.2416073779265085,0.2869152675072351,0.27355400224526716,0.2780077573325898,0.2826155801614125,0.21170999371422075,0.5552095861952351
3,evt_000373,2,330,1669362692589,0,0.3607333997885386,0.247991328438123,0.2873481214046478,0.3043623641133308,0.29869094987710315,0.31223372270663574,0.2204341119734779,0.5578966634160958
3,evt_000374,2,331,1669362739153,1,0.2927830268939336,0.2639876902103423,0.2720789114634196,0.278385358552138,0.2762832095225652,0.2800036028027534,0.2434251408594082,0.5663465270344983
3,evt_000376,2,333,1669362788403,0,0.3235789835453033,0.2892452081044515,0.2618047147989272,0.3064120958248774,0.2915429688162273,0.3009239971637725,0.28010687818670965,0.5775113688015544
3,evt_000261,2,266,1669362791463,0,0.245316872994105,0.2159063567717869,0.1911284724871317,0.23061161488294596,0.21745056741767455,0.22565603802601492,0.1954270288817981,0.5573417815707463
3,evt_000283,2,289,1669362826957,0,0.3222588201363881,0.2380188951889673,0.2509104361136754,0.2801388576626777,0.27039605047967696,0.28271716584761936,0.213516630341041,0.5583619622327716
3,evt_000388,2,345,1669362847228,1,0.3197776724894841,0.3219771981239318,0.2898352295160293,0.3208774353067079,0.3105300333764817,0.31444904158512743,0.3195120100532675,0.5858933110877161
3,evt_000474,3,384,1669621849449,1,0.4488005141417185,0.3535407980283101,0.4147451221942901,0.40117065608501434,0.40569547812143963,0.4134115209182103,0.34016117410024255,0.5829844633607149
3,evt_000475,3,385,1669621875898,0,0.3740682502587636,0.2998221516609191,0.3721167544523875,0.3369452009598414,0.34866905212402344,0.35140412151813505,0.27408654252076126,0.5684941348749424
3,evt_000476,3,386,1669621892256,1,0.3241468171278636,0.2663110345602035,0.321952333052953,0.29522892584403354,0.3041367282470067,0.30635718554258345,0.2379465634349727,0.5612076173219919
3,evt_000477,3,387,1669621917519,1,0.3574197391668955,0.3081133862336476,0.3690720200538635,0.33276656270027155,0.34486838181813556,0.3449582894643147,0.28551235037921435,0.5718635604823168
3,evt_000478,3,388,1669621930188,0,0.4540177186330159,0.3695100943247477,0.4274737238883972,0.4117639064788818,0.41700051228205365,0.42335663239161164,0.35991057469015914,0.5870072081347566
3,evt_000479,3,389,1669621937476,1,0.377272496620814,0.3095602989196777,0.3777529696623484,0.34341639777024585,0.35486192173428005,0.35705493191878,0.28615341625003454,0.571462273187193
3,evt_000480,3,390,1669621969364,1,0.3934188783168793,0.3531441986560821,0.3811852931976318,0.3732815384864807,0.37591612339019775,0.3788897573947906,0.3453363246155782,0.5863405609339543
3,evt_000481,3,391,1669622012221,1,0.3980321685473124,0.3761760890483856,0.4312860866387685,0.387104128797849,0.4018314480781555,0.3981261283159256,0.36770964221721975,0.5887769085383298
3,evt_000482,3,392,1669622050393,1,0.4556922117869059,0.4760957062244415,0.4471429586410522,0.46589395900567365,0.45964362555079985,0.4601034094889958,0.5060139435585513,0.6183524897711211
3,evt_000483,3,109,1669622099500,1,0.4214193522930145,0.4315906763076782,0.4627229670683543,0.4265050143003464,0.4385776652230157,0.4327314724524816,0.43954608628453634,0.6032310613517804
3,evt_000484,3,393,1669622114495,1,0.4539410571257273,0.4075529177983601,0.4634113907814026,0.4307469874620437,0.44163512190183,0.44191868205865215,0.40603242138579254,0.5956566694577797
3,evt_000611,4,453,1669794768638,1,0.4980348646640777,0.4205682575702667,0.4784968892733256,0.45930156111717224,0.46570000383589005,0.470887287457784,0.42190956924905004,0.5982707658747731
3,evt_000612,4,454,1669794810449,1,0.5865733325481415,0.4584350089232127,0.5729752977689108,0.5225041707356771,0.539327879746755,0.5454122285048167,0.45724241238402213,0.6005969084329981
3,evt_000613,4,455,1669794841501,0,0.4799397786458333,0.3934006790320078,0.4478569527467091,0.4366702288389206,0.44039913680818343,0.4475614835818608,0.3896092025367064,0.5927248755478411
3,evt_000614,4,456,1669794848202,1,0.5653239289919535,0.4438084463278453,0.545879065990448,0.5045661876598994,0.5183371471034156,0.5249803115924199,0.44196053492191867,0.5988156650331152
3,evt_000615,4,457,1669794888121,1,0.537719339132309,0.461682120958964,0.4782505134741465,0.4997007300456365,0.4925506578551398,0.503014408548673,0.48046213096788115,0.6109781443870239
3,evt_000616,4,458,1669794921060,1,0.5464491148789724,0.4154522518316905,0.5253309706846873,0.4809506833553314,0.4957441124651167,0.5029264271259308,0.40612932729778817,0.592014473575612
3,evt_000617,4,459,1669794955635,1,0.5178441802660624,0.384453813234965,0.5453705390294393,0.4511489967505137,0.4825561775101555,0.48333234190940855,0.3590555522206962,0.5800256804386742
3,evt_000618,4,460,1669795003412,1,0.4759456614653269,0.3519729971885681,0.5185601015885671,0.4139593293269475,0.44882625341415405,0.4472767502069473,0.31951139342316287,0.5718956430301821
3,evt_000619,4,461,1669795053023,0,0.6652391155560812,0.5771108865737915,0.6574355761210123,0.6211750010649364,0.6332618594169617,0.6372399389743806,0.606106759206786,0.627777114264799
